uid,dt,amount,transaction
001,2023-10-01 07:09:36.011140,14000,deposit
001,2023-10-01 10:09:36.011140,12000,deposit
001,2023-10-01 12:09:36.011140,11000,deposit
001,2023-10-01 11:09:36.011140,1000,withdraw
001,2023-10-01 15:09:36.011140,4000,deposit
001,2023-10-01 11:09:36.011140,4000,withdraw
002,2023-10-02 01:09:36.011140,51000,deposit
002,2023-10-03 02:09:36.011140,1000,withdraw
004,2023-10-03 11:09:36.011140,20000,deposit
002,2023-10-04 12:09:36.011140,1000,withdraw
003,2023-10-04 15:09:36.011140,10000,deposit
003,2023-10-04 11:09:36.011140,10000,withdraw
002,2023-10-05 08:09:36.011140,1000,withdraw
003,2023-10-05 07:09:36.011140,10000,withdraw
005,2023-10-05 19:09:36.011140,15000,deposit
002,2023-10-06 20:09:36.011140,5000,deposit
002,2023-10-07 21:09:36.011140,21000,deposit
002,2023-10-08 17:09:36.011140,500,withdraw
002,2023-10-09 15:09:36.011140,500,withdraw
003,2023-10-10 12:09:36.011140,10000,deposit
